sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::aedes_aegypti_102.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_102.wav,1,8000,0.3,False,0.9981868028640747,1,0.9936978936195373,1,0.9984421133995056,1,0.9979832530021667,1,0.991029965877533,1
positive_vasconcelos::aedes_aegypti_103.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_103.wav,1,8000,0.3,False,0.999953818321228,1,0.9798963069915771,1,0.9978479266166687,1,0.9980288863182067,1,0.9873847126960754,1
positive_vasconcelos::aedes_aegypti_104.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_104.wav,1,8000,0.3,False,0.9197277426719666,1,0.9850750803947449,1,0.9984063267707824,1,0.9964618802070617,1,0.8600279927253723,1
positive_vasconcelos::aedes_aegypti_105.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_105.wav,1,8000,0.3,False,0.9999963521957398,1,0.9967986941337585,1,0.9983694791793823,1,0.9981202602386474,1,0.9918676137924194,1
positive_vasconcelos::aedes_aegypti_106.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_106.wav,1,8000,0.3,False,0.9991508483886719,1,0.9929876923561096,1,0.9985246777534484,1,0.9982362508773803,1,0.9940395712852478,1
positive_vasconcelos::aedes_aegypti_107.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_107.wav,1,8000,0.3,False,0.996651804447174,1,0.9419832110404969,1,0.9979381322860718,1,0.9983223676681519,1,0.5865269541740418,1
positive_vasconcelos::aedes_aegypti_108.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_108.wav,1,8000,0.3,False,0.9967398643493652,1,0.987535274028778,1,0.9981218934059143,1,0.9973762631416321,1,0.8848272085189819,1
positive_vasconcelos::aedes_aegypti_109.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_109.wav,1,8000,0.3,False,0.9958363175392151,1,0.9911439180374145,1,0.9981475114822388,1,0.9978558897972107,1,0.9866201400756835,1
positive_vasconcelos::aedes_aegypti_11.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_11.wav,1,8000,0.3,False,1.0,1,0.9999261379241944,1,0.9988099932670593,1,0.9984520673751831,1,0.9840067148208618,1
positive_vasconcelos::aedes_aegypti_110.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_110.wav,1,8000,0.3,False,0.9979153037071228,1,0.9938578128814697,1,0.9984760761260987,1,0.9983114004135132,1,0.8961064457893372,1
positive_vasconcelos::aedes_aegypti_111.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_111.wav,1,8000,0.3,False,0.9999465346336365,1,0.9993731260299683,1,0.9986803770065308,1,0.9983984708786011,1,0.9885871887207032,1
positive_vasconcelos::aedes_aegypti_112.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_112.wav,1,8000,0.3,False,0.9999942779541016,1,0.9904591202735901,1,0.9986722111701966,1,0.9985937356948853,1,0.9395575642585754,1
positive_vasconcelos::aedes_aegypti_113.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_113.wav,1,8000,0.3,False,0.9792168498039245,1,0.9886703372001648,1,0.997924268245697,1,0.998341190814972,1,0.9502655863761902,1
positive_vasconcelos::aedes_aegypti_114.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_114.wav,1,8000,0.3,False,0.9999587059020996,1,0.9954661846160888,1,0.9976332664489747,1,0.9979084491729736,1,0.9898182392120362,1
positive_vasconcelos::aedes_aegypti_115.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_115.wav,1,8000,0.3,False,0.9999998331069946,1,0.9987859010696412,1,0.9982802152633667,1,0.998447060585022,1,0.9791975617408752,1
positive_vasconcelos::aedes_aegypti_116.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_116.wav,1,8000,0.3,False,0.9999999284744263,1,0.9984622240066529,1,0.9984426856040954,1,0.9979175329208374,1,0.9949943542480468,1
positive_vasconcelos::aedes_aegypti_117.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_117.wav,1,8000,0.3,False,0.8824495434761047,1,0.9971773505210877,1,0.9984564185142517,1,0.9975698709487915,1,0.6650835663080216,1
positive_vasconcelos::aedes_aegypti_118.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_118.wav,1,8000,0.3,False,0.999671459197998,1,0.9985452175140381,1,0.9986330151557923,1,0.998531973361969,1,0.9844124674797058,1
positive_vasconcelos::aedes_aegypti_119.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_119.wav,1,8000,0.3,False,0.9997932553291321,1,0.9988813161849975,1,0.9983840346336365,1,0.9976770401000976,1,0.7392888605594635,1
positive_vasconcelos::aedes_aegypti_12.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_12.wav,1,8000,0.3,False,0.9999897718429566,1,0.9996794104576111,1,0.998003363609314,1,0.9979705691337586,1,0.9724697709083557,1
positive_vasconcelos::aedes_aegypti_120.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_120.wav,1,8000,0.3,False,0.9803998351097107,1,0.9974164366722107,1,0.9984325170516968,1,0.9985073447227478,1,0.985175371170044,1
positive_vasconcelos::aedes_aegypti_121.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_121.wav,1,8000,0.3,False,0.9999994754791259,1,0.9935463190078735,1,0.9986345052719117,1,0.9981810450553894,1,0.8612921714782715,1
positive_vasconcelos::aedes_aegypti_122.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_122.wav,1,8000,0.3,False,0.9939749717712403,1,0.997650969028473,1,0.9978564977645874,1,0.9966060042381286,1,0.8803972721099853,1
positive_vasconcelos::aedes_aegypti_123.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_123.wav,1,8000,0.3,False,0.998858642578125,1,0.9983489751815796,1,0.9985423564910889,1,0.9980649828910828,1,0.9724883675575257,1
positive_vasconcelos::aedes_aegypti_124.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_124.wav,1,8000,0.3,False,0.9973005056381226,1,0.9921968579292297,1,0.9979313611984253,1,0.9969349384307862,1,0.960003137588501,1
positive_vasconcelos::aedes_aegypti_125.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_125.wav,1,8000,0.3,False,0.9999982118606567,1,0.9996731400489807,1,0.9976294994354248,1,0.9971271753311157,1,0.9406044840812683,1
positive_vasconcelos::aedes_aegypti_126.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_126.wav,1,8000,0.3,False,0.9999837160110474,1,0.9996114730834961,1,0.9975857019424439,1,0.9981189370155334,1,0.6347907543182373,1
positive_vasconcelos::aedes_aegypti_127.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_127.wav,1,8000,0.3,False,0.9999999761581421,1,0.9999488592147827,1,0.9985796809196472,1,0.9981857895851135,1,0.9962616324424743,1
positive_vasconcelos::aedes_aegypti_128.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_128.wav,1,8000,0.3,False,0.9988252282142639,1,0.99781813621521,1,0.9982484698295593,1,0.9982442855834961,1,0.583678138256073,1
positive_vasconcelos::aedes_aegypti_129.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_129.wav,1,8000,0.3,False,0.9999894857406616,1,0.9960878252983093,1,0.9987169861793518,1,0.9983901619911194,1,0.9445075631141663,1
positive_vasconcelos::aedes_aegypti_13.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_13.wav,1,8000,0.3,False,0.9993431091308593,1,0.994855797290802,1,0.9985424995422363,1,0.9984503626823426,1,0.9739375829696655,1
positive_vasconcelos::aedes_aegypti_130.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_130.wav,1,8000,0.3,False,0.9628777742385864,1,0.9984882712364197,1,0.9977351903915406,1,0.9968499898910522,1,0.9215945601463318,1
positive_vasconcelos::aedes_aegypti_131.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_131.wav,1,8000,0.3,False,0.9963764548301697,1,0.9980684518814087,1,0.9983119249343873,1,0.9983936309814453,1,0.8853493094444275,1
positive_vasconcelos::aedes_aegypti_132.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_132.wav,1,8000,0.3,False,1.0,1,0.9999710083007812,1,0.9982961535453796,1,0.9982692003250122,1,0.9952691912651062,1
positive_vasconcelos::aedes_aegypti_133.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_133.wav,1,8000,0.3,False,0.999558174610138,1,0.9958413600921631,1,0.9941042780876159,1,0.9959704160690308,1,0.7699908137321472,1
positive_vasconcelos::aedes_aegypti_134.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_134.wav,1,8000,0.3,False,0.9999953746795655,1,0.9989988923072814,1,0.9983532190322876,1,0.9978104948997497,1,0.9573539733886719,1
positive_vasconcelos::aedes_aegypti_135.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_135.wav,1,8000,0.3,False,0.9993934035301208,1,0.9884465456008911,1,0.9975815057754517,1,0.9981821656227112,1,0.7822377562522889,1
positive_vasconcelos::aedes_aegypti_136.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_136.wav,1,8000,0.3,False,0.9999817609786987,1,0.9959387660026551,1,0.9986165642738343,1,0.9983392953872681,1,0.9902612566947937,1
positive_vasconcelos::aedes_aegypti_137.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_137.wav,1,8000,0.3,False,0.9933956623077392,1,0.9928519248962402,1,0.9979038953781127,1,0.997372305393219,1,0.9575361728668212,1
positive_vasconcelos::aedes_aegypti_138.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_138.wav,1,8000,0.3,False,0.9999999284744263,1,0.9984539031982422,1,0.9986092209815979,1,0.9983330726623535,1,0.9944881796836853,1
positive_vasconcelos::aedes_aegypti_139.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_139.wav,1,8000,0.3,False,0.9958522915840149,1,0.993588125705719,1,0.9963894009590148,1,0.9979113101959228,1,0.8959536552429199,1
positive_vasconcelos::aedes_aegypti_14.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_14.wav,1,8000,0.3,False,0.9999981164932251,1,0.9996826648712158,1,0.9986219882965088,1,0.9982731103897095,1,0.9941402554512024,1
positive_vasconcelos::aedes_aegypti_140.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_140.wav,1,8000,0.3,False,0.6540469765663147,1,0.9997410416603089,1,0.9971774697303772,1,0.9960222482681275,1,0.962918484210968,1
positive_vasconcelos::aedes_aegypti_141.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_141.wav,1,8000,0.3,False,0.9997321248054505,1,0.9876112461090087,1,0.9982223868370056,1,0.9971948981285095,1,0.9400569796562195,1
positive_vasconcelos::aedes_aegypti_142.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_142.wav,1,8000,0.3,False,0.8389049947261811,1,0.9882375717163085,1,0.9985401868820191,1,0.9963215351104736,1,0.9843425631523133,1
positive_vasconcelos::aedes_aegypti_143.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_143.wav,1,8000,0.3,False,0.9999844074249268,1,0.9984607338905335,1,0.9983754873275756,1,0.9977378606796264,1,0.9936977744102478,1
positive_vasconcelos::aedes_aegypti_144.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_144.wav,1,8000,0.3,False,0.9402334570884705,1,0.9754217982292175,1,0.9986241579055786,1,0.9976952314376831,1,0.9929619073867798,1
positive_vasconcelos::aedes_aegypti_145.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_145.wav,1,8000,0.3,False,0.8178858637809754,1,0.9896803617477417,1,0.9976513028144837,1,0.9980589389801026,1,0.8290236592292786,1
positive_vasconcelos::aedes_aegypti_146.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_146.wav,1,8000,0.3,False,0.03807135191746056,0,0.9083667874336243,1,0.9922497034072876,1,0.9947199940681457,1,0.9351149916648864,1
positive_vasconcelos::aedes_aegypti_147.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_147.wav,1,8000,0.3,False,0.9999957323074341,1,0.9975215077400208,1,0.9985713601112366,1,0.9983472108840943,1,0.9790849804878234,1
positive_vasconcelos::aedes_aegypti_148.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_148.wav,1,8000,0.3,False,0.4660662770271301,1,0.791665542125702,1,0.9912251830101013,1,0.9972798943519592,1,0.42618259638547895,1
positive_vasconcelos::aedes_aegypti_149.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_149.wav,1,8000,0.3,False,0.9940276980400086,1,0.8594917774200439,1,0.9955549359321594,1,0.9969174981117248,1,0.667265659570694,1
positive_vasconcelos::aedes_aegypti_15.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_15.wav,1,8000,0.3,False,0.9999978542327881,1,0.9996488094329834,1,0.9986813783645629,1,0.9983611106872559,1,0.9904241919517517,1
positive_vasconcelos::aedes_aegypti_150.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_150.wav,1,8000,0.3,False,0.9967389106750488,1,0.9640886187553406,1,0.9983643054962158,1,0.9982230305671692,1,0.9764515280723571,1
positive_vasconcelos::aedes_aegypti_151.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_151.wav,1,8000,0.3,False,0.9985078930854797,1,0.9602812767028809,1,0.9987676501274109,1,0.9986241817474365,1,0.9825394511222839,1
positive_vasconcelos::aedes_aegypti_152.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_152.wav,1,8000,0.3,False,0.9999733448028565,1,0.9939082384109497,1,0.998423969745636,1,0.9982577562332153,1,0.993173110485077,1
positive_vasconcelos::aedes_aegypti_153.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_153.wav,1,8000,0.3,False,0.9984465360641479,1,0.9992650985717774,1,0.9982532978057861,1,0.9978391408920289,1,0.9864833950996399,1
positive_vasconcelos::aedes_aegypti_154.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_154.wav,1,8000,0.3,False,0.9989580154418946,1,0.9999590396881104,1,0.9983922123908997,1,0.9983808040618897,1,0.9688924908638,1
positive_vasconcelos::aedes_aegypti_155.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_155.wav,1,8000,0.3,False,0.9999598026275635,1,0.9949805617332459,1,0.9974238991737365,1,0.9983356833457947,1,0.7553283095359802,1
positive_vasconcelos::aedes_aegypti_156.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_156.wav,1,8000,0.3,False,0.9991990447044372,1,0.9979115128517151,1,0.9978876948356629,1,0.996884286403656,1,0.9469194293022156,1
positive_vasconcelos::aedes_aegypti_157.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_157.wav,1,8000,0.3,False,0.9999122142791748,1,0.998641562461853,1,0.9982118368148803,1,0.9984651923179626,1,0.9739459395408631,1
positive_vasconcelos::aedes_aegypti_158.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_158.wav,1,8000,0.3,False,0.9745636820793152,1,0.9976402759552002,1,0.9984988093376159,1,0.9983166217803955,1,0.9834277153015136,1
positive_vasconcelos::aedes_aegypti_159.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_159.wav,1,8000,0.3,False,0.9999788761138916,1,0.9967801451683045,1,0.9981391429901123,1,0.9982092618942261,1,0.8538717150688171,1
positive_vasconcelos::aedes_aegypti_16.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_16.wav,1,8000,0.3,False,0.9962001442909241,1,0.9860285758972168,1,0.9983944177627564,1,0.9978206992149353,1,0.7169887900352478,1
positive_vasconcelos::aedes_aegypti_160.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_160.wav,1,8000,0.3,False,0.9999977111816406,1,0.9979774832725525,1,0.9984973907470703,1,0.998028552532196,1,0.6744732141494751,1
positive_vasconcelos::aedes_aegypti_161.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_161.wav,1,8000,0.3,False,0.9999463081359863,1,0.9977901339530945,1,0.998325788974762,1,0.9982296466827393,1,0.8690267324447631,1
positive_vasconcelos::aedes_aegypti_162.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_162.wav,1,8000,0.3,False,0.9999943971633911,1,0.999626100063324,1,0.9984600901603699,1,0.997037935256958,1,0.9479712128639222,1
positive_vasconcelos::aedes_aegypti_163.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_163.wav,1,8000,0.3,False,0.999930489063263,1,0.9937363862991333,1,0.9982365012168884,1,0.9978104591369629,1,0.9897406339645386,1
positive_vasconcelos::aedes_aegypti_164.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_164.wav,1,8000,0.3,False,0.9993721604347229,1,0.9911343693733216,1,0.9974134087562561,1,0.9977508664131165,1,0.8433503627777099,1
positive_vasconcelos::aedes_aegypti_165.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_165.wav,1,8000,0.3,False,0.9999736547470093,1,0.9972766041755676,1,0.9980451583862304,1,0.9982674360275269,1,0.9540549874305725,1
positive_vasconcelos::aedes_aegypti_166.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_166.wav,1,8000,0.3,False,0.9974329829216003,1,0.9948831677436829,1,0.9983625292778016,1,0.9981975555419922,1,0.8407268762588501,1
positive_vasconcelos::aedes_aegypti_167.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_167.wav,1,8000,0.3,False,0.9999988079071045,1,0.9972171902656555,1,0.9978880643844604,1,0.9977686882019043,1,0.8172693848609924,1
positive_vasconcelos::aedes_aegypti_168.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_168.wav,1,8000,0.3,False,0.9999947786331177,1,0.9985666394233703,1,0.9983576774597168,1,0.9978868961334229,1,0.9801645636558532,1
positive_vasconcelos::aedes_aegypti_169.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_169.wav,1,8000,0.3,False,0.9951811671257019,1,0.9990275979042054,1,0.9985550880432129,1,0.9961620092391967,1,0.9923653244972229,1
positive_vasconcelos::aedes_aegypti_17.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_17.wav,1,8000,0.3,False,0.616095507144928,1,0.9792915940284729,1,0.9981075167655945,1,0.9967488765716552,1,0.9795836687088013,1
positive_vasconcelos::aedes_aegypti_170.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_170.wav,1,8000,0.3,False,0.9999582290649414,1,0.8732936382293701,1,0.9975127816200257,1,0.9941037416458129,1,0.8722216784954071,1
positive_vasconcelos::aedes_aegypti_171.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_171.wav,1,8000,0.3,False,0.9999135255813598,1,0.9845595598220825,1,0.9981690287590027,1,0.9976495504379272,1,0.7760819405317306,1
positive_vasconcelos::aedes_aegypti_172.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_172.wav,1,8000,0.3,False,0.7765628829598427,1,0.8938586831092834,1,0.9972493171691894,1,0.9982154726982116,1,0.36909528970718386,1
positive_vasconcelos::aedes_aegypti_173.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_173.wav,1,8000,0.3,False,1.0,1,0.9997299194335938,1,0.9985178709030151,1,0.9982767462730407,1,0.9460868239402771,1
positive_vasconcelos::aedes_aegypti_174.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_174.wav,1,8000,0.3,False,0.9995789408683777,1,0.9939110517501831,1,0.998872947692871,1,0.9984942436218261,1,0.8861295223236084,1
positive_vasconcelos::aedes_aegypti_175.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_175.wav,1,8000,0.3,False,0.9999267935752869,1,0.9982550382614136,1,0.9982822179794312,1,0.9970406770706177,1,0.6623153448104858,1
positive_vasconcelos::aedes_aegypti_176.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_176.wav,1,8000,0.3,False,0.9999901294708252,1,0.9995545625686646,1,0.9987415194511413,1,0.9982753753662109,1,0.9845735311508179,1
positive_vasconcelos::aedes_aegypti_177.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_177.wav,1,8000,0.3,False,0.9998782873153687,1,0.9981853842735291,1,0.9984232902526855,1,0.997654914855957,1,0.964393925666809,1
positive_vasconcelos::aedes_aegypti_178.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_178.wav,1,8000,0.3,False,0.9993461489677429,1,0.9868878722190857,1,0.9985105276107789,1,0.9983930587768555,1,0.9930332422256469,1
positive_vasconcelos::aedes_aegypti_179.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_179.wav,1,8000,0.3,False,0.9999998807907104,1,0.9990036249160766,1,0.9974676370620728,1,0.997900915145874,1,0.6561379313468934,1
positive_vasconcelos::aedes_aegypti_18.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_18.wav,1,8000,0.3,False,0.9999974727630615,1,0.9977391481399536,1,0.9984530091285706,1,0.9975977659225463,1,0.933409583568573,1
positive_vasconcelos::aedes_aegypti_180.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_180.wav,1,8000,0.3,False,0.9922228813171386,1,0.9948347568511963,1,0.998142659664154,1,0.997657859325409,1,0.8662928104400635,1
positive_vasconcelos::aedes_aegypti_181.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_181.wav,1,8000,0.3,False,0.9999983310699463,1,0.9969724416732788,1,0.99829660654068,1,0.9980902075767517,1,0.927210557460785,1
positive_vasconcelos::aedes_aegypti_182.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_182.wav,1,8000,0.3,False,1.0,1,0.9996167898178101,1,0.9981070518493652,1,0.9982140898704529,1,0.9924161791801452,1
positive_vasconcelos::aedes_aegypti_183.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_183.wav,1,8000,0.3,False,0.9290530681610107,1,0.958630359172821,1,0.9975524425506592,1,0.9972296476364135,1,0.9919973373413086,1
positive_vasconcelos::aedes_aegypti_184.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_184.wav,1,8000,0.3,False,0.9999918699264526,1,0.9985886216163635,1,0.9982257127761841,1,0.998380446434021,1,0.9776504397392273,1
positive_vasconcelos::aedes_aegypti_185.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_185.wav,1,8000,0.3,False,0.999999713897705,1,0.9999160528182983,1,0.9984086275100708,1,0.9980082392692566,1,0.958225667476654,1
positive_vasconcelos::aedes_aegypti_186.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_186.wav,1,8000,0.3,False,0.9993371844291687,1,0.9847324609756469,1,0.998565423488617,1,0.9981947064399719,1,0.9277176856994629,1
positive_vasconcelos::aedes_aegypti_187.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_187.wav,1,8000,0.3,False,0.9944606304168702,1,0.9980198740959167,1,0.9974436283111572,1,0.998134195804596,1,0.9275003790855407,1
positive_vasconcelos::aedes_aegypti_188.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_188.wav,1,8000,0.3,False,0.9839057922363281,1,0.9818231225013733,1,0.9981591463088989,1,0.9982134580612183,1,0.9656793355941773,1
positive_vasconcelos::aedes_aegypti_189.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_189.wav,1,8000,0.3,False,0.9995369911193848,1,0.9979153990745544,1,0.9982880830764771,1,0.9978307962417603,1,0.9959585547447205,1
positive_vasconcelos::aedes_aegypti_19.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_19.wav,1,8000,0.3,False,0.9999974966049194,1,0.9998631954193116,1,0.9984795093536377,1,0.9982142090797425,1,0.9862265825271607,1
positive_vasconcelos::aedes_aegypti_190.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_190.wav,1,8000,0.3,False,0.9999998331069946,1,0.9999986410140991,1,0.9984126329421997,1,0.997770118713379,1,0.9525515079498291,1
positive_vasconcelos::aedes_aegypti_191.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_191.wav,1,8000,0.3,False,0.9999720096588135,1,0.9999043941497803,1,0.9985581398010254,1,0.9987076997756958,1,0.9772451877593994,1
positive_vasconcelos::aedes_aegypti_192.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_192.wav,1,8000,0.3,False,0.9999717950820923,1,0.9951984405517578,1,0.9984325885772705,1,0.9984689712524414,1,0.9879195332527161,1
positive_vasconcelos::aedes_aegypti_193.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_193.wav,1,8000,0.3,False,0.9754976391792297,1,0.9993444323539734,1,0.9979578733444214,1,0.9974053621292114,1,0.939452874660492,1
positive_vasconcelos::aedes_aegypti_194.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_194.wav,1,8000,0.3,False,0.9044392108917236,1,0.9963643789291382,1,0.9982924103736878,1,0.9970811128616333,1,0.9290772795677185,1
positive_vasconcelos::aedes_aegypti_195.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_195.wav,1,8000,0.3,False,0.9997066497802735,1,0.9996367812156677,1,0.9986039161682129,1,0.9984635472297668,1,0.9719030141830445,1
positive_vasconcelos::aedes_aegypti_196.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_196.wav,1,8000,0.3,False,0.8699114084243774,1,0.9975765705108642,1,0.9982233047485352,1,0.9979400992393493,1,0.7138360679149628,1
positive_vasconcelos::aedes_aegypti_197.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_197.wav,1,8000,0.3,False,0.999891722202301,1,0.9999723911285401,1,0.9981987714767456,1,0.99778071641922,1,0.986340868473053,1
positive_vasconcelos::aedes_aegypti_198.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_198.wav,1,8000,0.3,False,0.9999615311622619,1,0.9990134716033936,1,0.9980966925621033,1,0.9986703515052795,1,0.8602224349975586,1
