sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
positive_vasconcelos::AedesA_750.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_750.wav,1,8000,0.3,False,0.8907277941703796,1,0.6490721583366394,1,0.9984681963920593,1,0.9977025628089905,1,0.5302373349666596,1
positive_vasconcelos::AedesA_752.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_752.wav,1,8000,0.3,False,0.9798523545265198,1,0.8899540662765503,1,0.9985654830932618,1,0.9984570741653442,1,0.9971529722213746,1
positive_vasconcelos::AedesA_766.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_766.wav,1,8000,0.3,False,0.8927244782447815,1,0.8536301493644715,1,0.9972877979278565,1,0.9978791236877441,1,0.43045915216207503,1
positive_vasconcelos::AedesA_767.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_767.wav,1,8000,0.3,False,0.9998567581176758,1,0.9099307417869568,1,0.9982627511024476,1,0.9976907134056091,1,0.7799523830413818,1
positive_vasconcelos::AedesA_768.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_768.wav,1,8000,0.3,False,0.28137954846024515,0,0.6784919440746308,1,0.9973104000091553,1,0.9975275516510009,1,0.9035672187805176,1
positive_vasconcelos::AedesA_772.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_772.wav,1,8000,0.3,False,0.9962459444999695,1,0.9674905657768249,1,0.9977794170379639,1,0.9980991840362549,1,0.9845027446746826,1
positive_vasconcelos::AedesA_786.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_786.wav,1,8000,0.3,False,0.9998111009597779,1,0.9950875878334046,1,0.9984798312187195,1,0.9963037014007569,1,0.695575088262558,1
positive_vasconcelos::AedesA_795.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_795.wav,1,8000,0.3,False,0.8321058630943299,1,0.9704379439353943,1,0.997892689704895,1,0.9978798031806946,1,0.9050661087036133,1
positive_vasconcelos::AedesA_799.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_799.wav,1,8000,0.3,False,0.9999899387359619,1,0.9998172879219055,1,0.9987181901931763,1,0.9986622333526611,1,0.9082095384597778,1
positive_vasconcelos::AedesA_825.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_825.wav,1,8000,0.3,False,0.999998927116394,1,0.9993706107139587,1,0.9983206629753113,1,0.9966322302818298,1,0.9922409892082215,1
positive_vasconcelos::AedesA_829.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_829.wav,1,8000,0.3,False,0.9752970814704895,1,0.8350521087646484,1,0.9975833654403686,1,0.9982972383499146,1,0.9650944352149964,1
positive_vasconcelos::AedesA_835.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_835.wav,1,8000,0.3,False,0.9993517637252808,1,0.9780864357948303,1,0.9927111864089966,1,0.9950083732604981,1,0.550679498910904,1
positive_vasconcelos::AedesA_92.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_92.wav,1,8000,0.3,False,0.3849017836153507,1,0.8658385872840881,1,0.9982103705406189,1,0.9964693427085877,1,0.9964346408843994,1
positive_vasconcelos::AedesA_93.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_93.wav,1,8000,0.3,False,0.9999978542327881,1,0.9885112881660462,1,0.9987080693244934,1,0.9984460473060608,1,0.9969882845878602,1
positive_vasconcelos::aedes_aegypti_106.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_106.wav,1,8000,0.3,False,0.9991508483886719,1,0.9929876923561096,1,0.9985246777534484,1,0.9982362508773803,1,0.9940395474433898,1
positive_vasconcelos::aedes_aegypti_119.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_119.wav,1,8000,0.3,False,0.9997932553291321,1,0.9988813161849975,1,0.9983840346336365,1,0.9976770401000976,1,0.7392888486385345,1
positive_vasconcelos::aedes_aegypti_132.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_132.wav,1,8000,0.3,False,1.0,1,0.9999710083007812,1,0.9982961535453796,1,0.9982692003250122,1,0.9952691912651062,1
positive_vasconcelos::aedes_aegypti_134.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_134.wav,1,8000,0.3,False,0.9999953746795655,1,0.9989988923072814,1,0.9983532190322876,1,0.9978104948997497,1,0.9573539972305298,1
positive_vasconcelos::aedes_aegypti_151.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_151.wav,1,8000,0.3,False,0.9985078930854797,1,0.9602812767028809,1,0.9987676501274109,1,0.9986241817474365,1,0.9825394511222839,1
positive_vasconcelos::aedes_aegypti_160.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_160.wav,1,8000,0.3,False,0.9999977111816406,1,0.9979774832725525,1,0.9984973907470703,1,0.998028552532196,1,0.6744732081890106,1
positive_vasconcelos::aedes_aegypti_194.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_194.wav,1,8000,0.3,False,0.9044392108917236,1,0.9963643789291382,1,0.9982924103736878,1,0.9970811128616333,1,0.9290772795677185,1
positive_vasconcelos::aedes_aegypti_195.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_195.wav,1,8000,0.3,False,0.9997066497802735,1,0.9996367812156677,1,0.9986039161682129,1,0.9984635472297668,1,0.9719030141830445,1
positive_vasconcelos::aedes_aegypti_196.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_196.wav,1,8000,0.3,False,0.8699114084243774,1,0.9975765705108642,1,0.9982233047485352,1,0.9979400992393493,1,0.7138360619544983,1
positive_vasconcelos::aedes_aegypti_20.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_20.wav,1,8000,0.3,False,1.0,1,0.9999951124191284,1,0.9986913561820984,1,0.9982070803642273,1,0.9931208491325378,1
positive_vasconcelos::aedes_aegypti_200.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_200.wav,1,8000,0.3,False,0.9864307045936584,1,0.9997699618339538,1,0.9983803153038024,1,0.9970452547073364,1,0.860448956489563,1
positive_vasconcelos::aedes_aegypti_206.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_206.wav,1,8000,0.3,False,0.9894759178161621,1,0.9950481653213501,1,0.9970699906349182,1,0.9980385065078735,1,0.7642911672592163,1
positive_vasconcelos::aedes_aegypti_219.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_219.wav,1,8000,0.3,False,0.9999983549118042,1,0.9999383926391602,1,0.9980391383171081,1,0.998184883594513,1,0.9565509557723999,1
positive_vasconcelos::aedes_aegypti_23.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_23.wav,1,8000,0.3,False,0.9999923944473267,1,0.9950800538063049,1,0.9979349732398987,1,0.9979299187660218,1,0.9185375928878784,1
positive_vasconcelos::aedes_aegypti_237.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_237.wav,1,8000,0.3,False,0.9955981254577637,1,0.9659072756767273,1,0.9986303448677063,1,0.9981296777725219,1,0.9811012625694275,1
positive_vasconcelos::aedes_aegypti_238.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_238.wav,1,8000,0.3,False,0.9741613388061523,1,0.9970475673675537,1,0.9984886050224304,1,0.996980607509613,1,0.900584363937378,1
positive_vasconcelos::aedes_aegypti_252.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_252.wav,1,8000,0.3,False,0.9999364733695983,1,0.9989707589149475,1,0.9981794118881225,1,0.9977803349494934,1,0.9753719329833984,1
positive_vasconcelos::aedes_aegypti_256.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_256.wav,1,8000,0.3,False,0.9999256491661072,1,0.995082676410675,1,0.9984895825386048,1,0.9986402988433838,1,0.9488612890243531,1
positive_vasconcelos::aedes_aegypti_26.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_26.wav,1,8000,0.3,False,0.9997466921806335,1,0.9983887195587158,1,0.9974942564964294,1,0.9981555819511414,1,0.5739567428827286,1
positive_vasconcelos::aedes_aegypti_263.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_263.wav,1,8000,0.3,False,0.9998200535774231,1,0.9991342544555664,1,0.9981688618659973,1,0.9981759309768676,1,0.963463032245636,1
positive_vasconcelos::aedes_aegypti_27.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_27.wav,1,8000,0.3,False,0.9972379565238952,1,0.9986096501350403,1,0.9971556901931763,1,0.9918359994888306,1,0.7228639960289002,1
positive_vasconcelos::aedes_aegypti_287.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_287.wav,1,8000,0.3,False,0.9999978542327881,1,0.997229027748108,1,0.994583809375763,1,0.998331356048584,1,0.9304832100868226,1
positive_vasconcelos::aedes_aegypti_288.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_288.wav,1,8000,0.3,False,0.9999976634979248,1,0.9989581942558289,1,0.998154592514038,1,0.9982200384140014,1,0.985361647605896,1
positive_vasconcelos::aedes_aegypti_296.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_296.wav,1,8000,0.3,False,0.9846661210060119,1,0.9831404209136962,1,0.9966766595840454,1,0.9965341448783874,1,0.569985780119896,1
positive_vasconcelos::aedes_aegypti_325.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_325.wav,1,8000,0.3,False,0.9973326802253724,1,0.9989753007888794,1,0.9983334422111512,1,0.9983338356018067,1,0.8291019439697266,1
positive_vasconcelos::aedes_aegypti_345.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_345.wav,1,8000,0.3,False,0.9996079325675964,1,0.9878294348716736,1,0.9982515811920166,1,0.9961976051330567,1,0.5540015265345574,1
positive_vasconcelos::aedes_aegypti_35.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_35.wav,1,8000,0.3,False,0.999968409538269,1,0.998826003074646,1,0.9984977722167969,1,0.9985590100288391,1,0.97952219247818,1
positive_vasconcelos::aedes_aegypti_357.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_357.wav,1,8000,0.3,False,0.06834247671067714,0,0.9532848596572876,1,0.9948473691940307,1,0.9983497619628906,1,0.893046522140503,1
positive_vasconcelos::aedes_aegypti_364.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_364.wav,1,8000,0.3,False,0.9016536116600037,1,0.9893041133880616,1,0.997648048400879,1,0.9964720487594605,1,0.8147977113723754,1
positive_vasconcelos::aedes_aegypti_368.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_368.wav,1,8000,0.3,False,0.9923378586769104,1,0.9012767791748046,1,0.9974377870559692,1,0.9955304861068726,1,0.9231015682220459,1
positive_vasconcelos::aedes_aegypti_371.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_371.wav,1,8000,0.3,False,0.9711720705032348,1,0.7717401504516601,1,0.99769047498703,1,0.9963711977005005,1,0.8637465596199035,1
positive_vasconcelos::aedes_aegypti_399.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_399.wav,1,8000,0.3,False,0.966164481639862,1,0.9701351881027221,1,0.998085868358612,1,0.9982807993888855,1,0.9324844598770141,1
positive_vasconcelos::aedes_aegypti_402.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_402.wav,1,8000,0.3,False,0.9009397864341736,1,0.9985711932182312,1,0.9970710635185241,1,0.9976971626281739,1,0.9967893242835999,1
positive_vasconcelos::aedes_aegypti_418.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_418.wav,1,8000,0.3,False,0.9901594400405884,1,0.9228124737739563,1,0.9964790582656861,1,0.9981335043907166,1,0.8141217589378357,1
positive_vasconcelos::aedes_aegypti_43.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_43.wav,1,8000,0.3,False,0.9987724781036377,1,0.9637739896774292,1,0.9980763554573059,1,0.9983979940414429,1,0.8489503622055053,1
positive_vasconcelos::aedes_aegypti_443.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_443.wav,1,8000,0.3,False,0.9999998569488525,1,0.9971343517303467,1,0.9984582543373108,1,0.998397970199585,1,0.9894294023513794,1
positive_vasconcelos::aedes_aegypti_444.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_444.wav,1,8000,0.3,False,0.9650797843933105,1,0.989604139328003,1,0.9974624633789062,1,0.9970365166664124,1,0.9894407868385315,1
positive_vasconcelos::aedes_aegypti_454.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_454.wav,1,8000,0.3,False,0.9959492206573486,1,0.9887355923652649,1,0.9983410000801086,1,0.9981896162033081,1,0.9856656789779663,1
positive_vasconcelos::aedes_aegypti_467.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_467.wav,1,8000,0.3,False,0.9999927043914795,1,0.9973675847053528,1,0.9978627324104309,1,0.9980682253837585,1,0.7224779844284057,1
positive_vasconcelos::aedes_aegypti_492.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_492.wav,1,8000,0.3,False,0.999761950969696,1,0.9845629811286927,1,0.9982006430625916,1,0.9973095655441284,1,0.8586687564849853,1
positive_vasconcelos::aedes_aegypti_494.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_494.wav,1,8000,0.3,False,0.9999436259269714,1,0.9992830991744995,1,0.9979627013206482,1,0.9972170710563659,1,0.9816587328910827,1
positive_vasconcelos::aedes_aegypti_5.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_5.wav,1,8000,0.3,False,0.9965396523475647,1,0.994366717338562,1,0.998461925983429,1,0.9972755670547485,1,0.8784138202667237,1
positive_vasconcelos::aedes_aegypti_508.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_508.wav,1,8000,0.3,False,0.9982673287391662,1,0.9974452376365661,1,0.9980041265487671,1,0.9969627618789673,1,0.9378874897956848,1
positive_vasconcelos::aedes_aegypti_514.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_514.wav,1,8000,0.3,False,0.9999908685684205,1,0.9953889608383178,1,0.9987863659858703,1,0.998629915714264,1,0.9890814423561096,1
positive_vasconcelos::aedes_aegypti_520.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_520.wav,1,8000,0.3,False,0.9996585488319397,1,0.999502432346344,1,0.9983731627464294,1,0.998280668258667,1,0.9134070873260498,1
positive_vasconcelos::aedes_aegypti_525.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_525.wav,1,8000,0.3,False,0.9960736393928528,1,0.9972851157188416,1,0.9985126852989197,1,0.9983965277671814,1,0.9971134543418885,1
positive_vasconcelos::aedes_aegypti_526.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_526.wav,1,8000,0.3,False,0.9999361157417297,1,0.9995092391967774,1,0.9983930826187134,1,0.9984428405761718,1,0.9865203142166138,1
positive_vasconcelos::aedes_aegypti_527.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_527.wav,1,8000,0.3,False,0.9325405716896057,1,0.9885794281959533,1,0.9972503900527954,1,0.998015534877777,1,0.9678918123245239,1
positive_vasconcelos::aedes_aegypti_529.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_529.wav,1,8000,0.3,False,0.9983452439308167,1,0.9533109188079834,1,0.9983897924423217,1,0.9981064558029175,1,0.8580650568008423,1
positive_vasconcelos::aedes_aegypti_542.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_542.wav,1,8000,0.3,False,0.8945582032203674,1,0.9236194133758545,1,0.9954047441482544,1,0.9970263481140137,1,0.88416668176651,1
positive_vasconcelos::aedes_aegypti_554.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_554.wav,1,8000,0.3,False,0.9999865770339966,1,0.9967265844345092,1,0.9985355496406555,1,0.9981871604919433,1,0.9872766971588135,1
positive_vasconcelos::aedes_aegypti_601.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_601.wav,1,8000,0.3,False,0.8119529247283935,1,0.8618543982505799,1,0.9981356382369995,1,0.9971089243888855,1,0.77911656498909,1
positive_vasconcelos::aedes_aegypti_604.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_604.wav,1,8000,0.3,False,0.9951392650604248,1,0.9752696633338929,1,0.9982626676559448,1,0.9976748108863831,1,0.849951958656311,1
positive_vasconcelos::aedes_aegypti_609.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_609.wav,1,8000,0.3,False,0.9990735054016113,1,0.9697100639343261,1,0.9983706951141358,1,0.9973888874053956,1,0.9248746871948242,1
positive_vasconcelos::aedes_aegypti_633.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_633.wav,1,8000,0.3,False,0.997557532787323,1,0.9986297488212585,1,0.9985554337501525,1,0.9983950614929199,1,0.9555958867073059,1
positive_vasconcelos::aedes_aegypti_645.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_645.wav,1,8000,0.3,False,0.9999935388565063,1,0.9973160743713378,1,0.998445188999176,1,0.9978084802627564,1,0.9627668499946594,1
positive_vasconcelos::aedes_aegypti_650.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_650.wav,1,8000,0.3,False,0.9972050666809082,1,0.9855176925659179,1,0.9975491404533386,1,0.9981286287307739,1,0.8529034495353699,1
positive_vasconcelos::aedes_aegypti_688.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_688.wav,1,8000,0.3,False,0.9998726129531861,1,0.9905111908912658,1,0.9980608940124511,1,0.9982538223266602,1,0.990854012966156,1
positive_vasconcelos::aedes_aegypti_690.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_690.wav,1,8000,0.3,False,0.9684127569198608,1,0.8204809308052063,1,0.9985271692276001,1,0.9985410332679748,1,0.951210880279541,1
positive_vasconcelos::aedes_aegypti_698.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_698.wav,1,8000,0.3,False,0.9904076933860779,1,0.9997974991798401,1,0.9987778306007385,1,0.9984403133392334,1,0.9913272261619568,1
positive_vasconcelos::aedes_aegypti_699.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_699.wav,1,8000,0.3,False,0.9992917299270629,1,0.9980726480484009,1,0.9979874610900878,1,0.9966121554374695,1,0.8735947847366333,1
positive_vasconcelos::aedes_aegypti_711.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_711.wav,1,8000,0.3,False,0.999972128868103,1,0.9991728901863098,1,0.998353111743927,1,0.9979302883148193,1,0.9829571127891541,1
positive_vasconcelos::aedes_aegypti_720.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_720.wav,1,8000,0.3,False,0.9989633560180664,1,0.9993181586265564,1,0.9983117938041687,1,0.9982550024986268,1,0.9586384654045105,1
positive_vasconcelos::aedes_aegypti_728.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_728.wav,1,8000,0.3,False,0.998854649066925,1,0.9950330376625061,1,0.9975107669830322,1,0.9966434001922607,1,0.8802276015281677,1
positive_vasconcelos::aedes_aegypti_735.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_735.wav,1,8000,0.3,False,0.9993481397628784,1,0.9993719816207886,1,0.9983157396316529,1,0.9973513603210449,1,0.9650233387947083,1
positive_vasconcelos::aedes_aegypti_757.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_757.wav,1,8000,0.3,False,0.42881662845611573,1,0.6811745285987854,1,0.997936201095581,1,0.9977939009666443,1,0.8004045009613037,1
positive_vasconcelos::aedes_aegypti_773.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_773.wav,1,8000,0.3,False,0.9932743668556213,1,0.9534647822380066,1,0.9978544592857361,1,0.9982702612876893,1,0.7993851661682129,1
positive_vasconcelos::aedes_aegypti_777.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_777.wav,1,8000,0.3,False,0.9999963045120239,1,0.9997445344924927,1,0.9985154390335083,1,0.9981017947196961,1,0.9687244534492493,1
positive_vasconcelos::aedes_aegypti_784.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_784.wav,1,8000,0.3,False,0.99989333152771,1,0.992211663722992,1,0.9985519289970398,1,0.9979679226875305,1,0.9089685797691345,1
positive_vasconcelos::aedes_aegypti_795.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_795.wav,1,8000,0.3,False,0.9999999523162841,1,0.9999669551849365,1,0.9973436117172241,1,0.9978176832199097,1,0.9404241442680359,1
positive_vasconcelos::aedes_aegypti_800.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_800.wav,1,8000,0.3,False,0.9984777569770813,1,0.9858966112136841,1,0.9985468983650208,1,0.9977160096168518,1,0.9591508507728577,1
positive_vasconcelos::aedes_aegypti_827.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_827.wav,1,8000,0.3,False,0.9897832632064819,1,0.9796631097793579,1,0.9983079552650451,1,0.998086404800415,1,0.8489100575447083,1
positive_vasconcelos::aedes_aegypti_838.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_838.wav,1,8000,0.3,False,0.9968071460723877,1,0.9794612765312195,1,0.9986649870872497,1,0.9984989762306213,1,0.7182251214981079,1
positive_vasconcelos::aedes_aegypti_843.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_843.wav,1,8000,0.3,False,0.9999904632568359,1,0.9891265988349914,1,0.9959898352622986,1,0.9983770489692688,1,0.9134008288383484,1
positive_vasconcelos::aedes_aegypti_845.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_845.wav,1,8000,0.3,False,0.9999591827392578,1,0.9997218966484069,1,0.9980164766311646,1,0.9977200627326965,1,0.9743404507637023,1
positive_vasconcelos::aedes_aegypti_848.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_848.wav,1,8000,0.3,False,0.6033575356006622,1,0.9134535193443298,1,0.9981748819351196,1,0.9983608841896057,1,0.6256819605827332,1
positive_vasconcelos::aedes_aegypti_852.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_852.wav,1,8000,0.3,False,0.9999811887741089,1,0.9992289304733276,1,0.9978569626808167,1,0.9969690561294555,1,0.8455503165721894,1
positive_vasconcelos::aedes_aegypti_99.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,aedes_aegypti_99.wav,1,8000,0.3,False,0.9999656200408935,1,0.9998994946479798,1,0.9987273693084717,1,0.9981149196624756,1,0.9782733082771301,1
positive_other::m10.wav,positive_other,ood_positive/other.zip,m10.wav,1,48000,5.49,False,0.9497357845306397,1,0.46992707848548887,1,0.9952321529388428,1,0.9951383471488953,1,0.63846475481987,1
positive_other::m5.wav,positive_other,ood_positive/other.zip,m5.wav,1,48000,4.19,False,0.9998040676116944,1,0.8733348965644836,1,0.998631763458252,1,0.9987509965896606,1,0.7667040228843689,1
